ASIN	question	candidate	answer	source
B008MW6NW2	how tall is the house?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:39.5 }, value:39.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:42.3 }, value:42.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. } }	the house is 15 inches tall.	attribute
B001W03UXQ	is the fire engine an interactive toy?	doors can be open; fun features with an integrated water tank that can be easily filled, fully functioning nozzle	yes, it is interactive.	bullet
B00006IJHY	how long is this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9.53 }, value:9.53 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6.89 }, value:6.89 }, height:{ unit:inches, normalized_value:{ unit:inches, value:16.73 }, value:16.73 } }	it is 6.89 inches long.	attribute
B001AH017E	what is the board made out of?	chess board (recommended for 3 inch chess set) chessboard game classic is truly remarkable.chess board (recommended for 3 inch chess set) chessboard game classic details: ; condition: brand new ; item sku: ss-y-4959 ; dimensions: l: 15 x w: 15 (inches) ; crafted with: resin ; more information: recommended for 3 inch chess set; chess pieces not included.	the board is crafted with resin.	Desc
B001W2QYI2	what colors is this in?	"color:  { standardized_values:[ ""clear"" ], value:""clear"" }"	the beads are clear.	attribute
B0035XSZDI	how many projects can you do?	a classic electronics trainer with 130 experiments	you can do up to 130 experiments.	bullet
9576456827	what is the case made of?	"wooden case size: 9\"" x 20\"" x 2-6/8\""."	the case is made of wood.	bullet
B00DK23Q4C	do you need to add water?	when in water, the colorful hexbug aquabot comes to life swimming around, diving and changing directions to explore its environment.	water needs to be added.	Desc
B000O0SLRK	what is the mat made out of?	"material:  { value:""fabric"" }"	the mat is made out of fabric.	attribute
B007NWDT9M	is there other colors available?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	it comes in red.	attribute
B00017ILJ4	does the charger come with the item?	includes 6-volt battery and charger	yes, the charger comes in the package.	bullet
B0038ENCY6	what is this made of?	yet rugged tubular aluminum construction and comes packed in a quality zippered nylon bag with shoulder strap	it is made of aluminum.	bullet
B001P9OGRS	which age child's can play	the fold & go mini dollhouse is a creative and thoughtful gift for kids ages 3 to 6.	it is for children between the ages of 3 and 8.	Desc
B000NGBBVI	will the bag rip?	made of durable, washable nylon	the bag should not rip it is made of durable nylon.	bullet
B00CDGA69Y	does it come with a horse?	includes rapunzel and maximus	it comes with rapunzel and maximus.	bullet
B004NO00SG	what is this made of?	made in germany; made of highest quality abs plastic in scale 1: 16	this toy is made of high-quality abs plastic.	bullet
B0047QJFP4	what is size of these bags?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4.2 }, value:4.2 }, length:{ unit:inches, normalized_value:{ unit:inches, value:11. }, value:11. }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.8 }, value:7.8 } }	the bags are 4.2 x 11 x 7.8 in size.	attribute
B00CMNX906	does it useful for 3 year kid?	great fun for children, toddlers, and infants	yes, it is good for toddlers and children of that age.	bullet
B000K8FYAS	how many can play w/ the expansion version?	"number_of_players:  { value:""2-5"" }"	2 to 5 players can play.	attribute
B003KYTT7S	does the set come with any accessories?	features refrigerator, cook top, oven, removable sink, a working timer, and more	yes it comes with cook top, removable sink, a working timer to name a few.	bullet
B00009XNSY	how many pieces are there?	19 pieces and a carrying case: the doctor play set includes stethoscope, cell phone, forceps, 3 bandages, eyeglasses, name tag, scalpel, thermometer, tweezers, syringe, blood pressure cuff, scissors, reflex hammer, bedpan, ear scope, and dental mirror.	there are 19 pieces in the set.	bullet
B0037W5Y2W	how many cards are in the game?	includes 60 symbol cards and instructions.	60 cards are included in the package.	bullet
B0048G9LDE	is this a suitable game for a five year old?	for ages 13+	this game is recommended for age 13 and up.	bullet
B002D2Q4NK	is it made of real leather?	"material:  { value:""suede"" }"	no, it is made out of suede.	attribute
B004J2HY2M	does this come in different colors?	"color:  { value:""earthtone"" }"	comes in earthtone colors.	attribute
B00BQ68RX4	what does the packaging look like, does it say 20th anniversary edition on it?	exclusive u.s. 20th anniversary packaging	it comes in 20th anniversary packaging.	bullet
B00005850H	how much weight does this support?	maximum weight limit: up to 50 lbs.	it can support up to 50 pounds.	bullet
B0048G9LDE	what is the theme of the game?	alien frontiers is a game of resource management, worker placement, and area control set in a retro-future scifi universe.	the game is a resource management, worker placement, and area control game set in a retro-future scifi universe.	Desc
B0083J768O	how many markers do you get?	over 2,000 words, 12 erasable sketch books, 12 dry erase markers, 12 clean-up cloths	there are twelve markers.	bullet
B006XG3NRC	how many pieces are there?	accessories included: 2 characters, sand cup, sand sifter, shovel, rake, dump truck	there are 7 accessories.	bullet
B000084JMC	what is the puzzle made out of?	help is on the way as a police car, ambulance, and fire truck race to the rescue in this wooden jigsaw!	the puzzle is wooden.	Desc
B007GQ0YKC	what age range is appropriate for this ?	ages 3 to 8.	the tower is recommended for ages 3 to 8.	bullet
B00AG8CWAW	is the pit made of non-toxic material?	* 10' x 7.5' indoor/outdoor space required * manufactured exclusively w/ phthalate free; lead free; bpa free; non-pvc; puncture resist nylon material, in 5 bright colors: red, yellow, orange, blue & green.	it is manufactured with phthalate free, lead free, bpa free, non-pvc, material.	bullet
B005OTSU3Q	is this made out of real wood?	wooden veneer case: the compartmentalized wooden case keeps your mahjong accessories organized; it measures 15.3 x 11.2 x 2.2 inches (38.8 x 28.5 x 5.6 centimeters) and is adorned with metal handle and clasp; the entire set weighs 10.1 pounds (4.6 kilograms)	it is made of a wooden veneer.	bullet
B00B0FV4FE	what is it made out of?	"material:  { value:""plastic"" }"	it is made of plastic.	attribute
B004NO00SG	is this a kids' toy?	not_for_kids:  { value:false }	yes, it is for kids.	attribute
B00FZ1P3LK	do i understand correctly this doesn't include the wrench you need to change the blades?	package included: 1 x upgraded hubsan x4 h107 rc quadcopter, 1 x transmitter, 1 x usb charging cable, 1 x 3.7v 240mah li-po battery, 1 x extra blade set	the kit does not include a wrench.	bullet
B00104MFRG	are the cards new?	cards are repackaged from varying sets.	no, they are repackaged.	bullet
1933054395	how many tiles are included in the set?	includes: product comes with 108 wooden qwirkle tiles, 1 drawstring bag, 1 rule book	there are 108 tiles.	bullet
B00068Q7LC	how many eggs are in the toy?	hide and squeak eggs: this squeak toy contains six colorful squeaking eggs for kids to play with.	there are six eggs in the toy.	bullet
8499000606	what is the brand name?	"brand:  { value:""tenergy"" }"	the brand name is tenergy.	attribute
B004A2QTRC	what is the set made out of?	materials: mdf, plastic	it is made of medium-density fibreboard (mdf)  and plastic.	bullet
B003IKMR0U	how many players can play this game?	2+ players	two is the minimum number of players.	bullet
B0041X6SEO	are any wheels included in this set?	14 isosceles triangles, 20 equilateral triangles, 22 squares, 2 trapezoids and 4 diamonds.. packaging may vary	this does not have any wheels.	bullet
B000TQ4UU6	what age group is it for?	ages 8+; 3-5 players; 20 minutes	it is for ages eight and up.	bullet
B002N4KK7O	this package contains looms and hook?	for use with the harrisville designs original 7” x 7” metal potholder loom (sold separately)	this package does not come with a loom.	bullet
B000GYSYTE	what are they made out of?	"material:  { value:""wood"" }"	they are made of wood.	attribute
B00000IV34	how many people can play?	"number_of_players:  { value:""1-10"" }"	you can play with 1 to 10 players.	attribute
B001AH017E	what is the board made out of?	material: resin	it is made out of resin.	bullet
B0001XNTJA	how high is the seat?	dimensions: overall highchair dimensions are 10.5 inches l x 12.5 inches w x 24 inches h. adult assembly required.	the seat is 24 inches tall.	bullet
B005US5R28	does it really have 12 mixes plus is it good to eat?	includes 12 mixes	yes it really has twelve mixes.	bullet
B0009IBD2C	how many missiles come with the blaster?	includes: 1- blast pad base, 1- launch tube, 1- blast pad and hose, 3- rockets with foam tips.	three rockets are included in the set.	bullet
B000TK6OHY	is this a key board or a chart?	chart helps teach helpful finger placement for faster typing.	this is a chart to teach finger placement for typing.	bullet
B001C7617Q	how many people can play the game?	for 1 to 5 players	this game can be played by 1 to 5 players	bullet
B000O0SLRK	in some pictures it looks gold others look beige what color is it?	this square table cover in classic desert sand color is made of thick, synthetic fiber that never creases and rolls up easily.	it is a classic desert sand color.	Desc
B000CBSNRY	can a 2 and a half year old enjoy these?	ages 3 years and up	this is better for ages three and up.	bullet
B000067QXC	do they interlock?	interlock together easily	yes, the playmats interlock.	bullet
B003M5LCRU	what is the capacity of the blower?	5 amp blower w/gfci	it is a 5amp blower.	bullet
B00DF0ZPDY	how big is the box?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. }, length:{ unit:inches, normalized_value:{ unit:inches, value:9. }, value:9. }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.25 }, value:7.25 } }	"the dimensions of the box are 14"" wide, 9"" long, and 7.25"" high."	attribute
B00BU4MKQC	is there any assembly or does the car ship assembled?	adult assembly required; instructions included.	assembly is required.	Desc
B003YJ68IM	is the hardware for the drums and cymbals included?	a bass drum pedal, drum sticks and a drum key for tightening all come with this great 5-piece junior drum set.	a drum key for tightening is included.	Desc
B007Q41MO6	what is the bin made out of?	"material:  { value:""plastic storage case"" }"	the case is made out of plastic.	attribute
B00D4NJS9O	what kind of batteries do you need?	num_batteries:  { quantity:3, type:aa }; { quantity:3, type:aaa }	it requires type aaa batteries.	attribute
B007BDDK5Q	how long are the sticks?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.7 }, value:3.7 }, length:{ unit:inches, normalized_value:{ unit:inches, value:17.8 }, value:17.8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.7 }, value:7.7 } }	these sticks measure 17.8 inches long.	attribute
B000PU3GYM	does this fit on full size bed?	"size:  { value:""twin"" }"	no, it is for a twin sized bed.	attribute
B0036RRSU4	what size is the board?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15.75 }, value:15.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.5 }, value:3.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10.51 }, value:10.51 } }	the playing surface of the board is 15.75 inches by 10.51 inches.	attribute
B00B4ECHJI	how many players do you need?	two, three or four player games work well.	you can play with anywhere from two to four players	review
B001QXDIX6	does it come with dishes?	"included_components:  { value:""1-coffe pot"" }; { value:""2-plates"" }; { value:""2-cups"" }; { value:""2-forks"" }; { value:""2-knives"" }; { value:""2-spoons"" }; { value:""1-frying pan"" }; { value:""1-phone;"" }; { value:""little tikes super chef kitchen"" }"	yes, it comes with dishes.	attribute
