qid	qa_pair_id	question	candidate	label
8792	169522	is the package light?	"outer:  { material:[ { value:""92% polyester / 8% spandex quick drying liquid tricot"" }, { value:""92% polyester / 8% spandex quick drying liquid tricot"" } ] }"	0
8792	169523	is the package light?	"size:  { value:""medium"" }"	0
8792	169524	is the package light?	"target_audience:  { value:""men"" }"	0
8792	169525	is the package light?	target_gender:  { value:male }	0
8793	169527	is this appropriate for my 2-month old toddler?	"age_range_description:  { value:""less than 36 months"" }"	1
8793	169529	is this appropriate for my 2-month old toddler?	"brand:  { value:""kinderwagon"" }"	0
8793	169530	is this appropriate for my 2-month old toddler?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
8793	169531	is this appropriate for my 2-month old toddler?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:47.2 }, value:28.96 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12.9 }, value:32.77 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:11.4 }, value:119.89 } }	0
8793	169532	is this appropriate for my 2-month old toddler?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:25.55 }, value:11.59 }	0
8793	169533	is this appropriate for my 2-month old toddler?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:18 }, value:18 }	0
8793	169534	is this appropriate for my 2-month old toddler?	"lifestyle:  { value:""everyday, travel"" }"	0
8793	169535	is this appropriate for my 2-month old toddler?	"material:  { value:""aluminum"" }"	0
8794	169537	can my 4-year old fit in this?	"age_range_description:  { value:""less than 36 months"" }"	1
8794	169539	can my 4-year old fit in this?	"brand:  { value:""kinderwagon"" }"	0
8794	169540	can my 4-year old fit in this?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
8794	169541	can my 4-year old fit in this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:47.2 }, value:28.96 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12.9 }, value:32.77 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:11.4 }, value:119.89 } }	0
8794	169542	can my 4-year old fit in this?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:25.55 }, value:11.59 }	0
8794	169543	can my 4-year old fit in this?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:18 }, value:18 }	0
8794	169544	can my 4-year old fit in this?	"lifestyle:  { value:""everyday, travel"" }"	0
8794	169545	can my 4-year old fit in this?	"material:  { value:""aluminum"" }"	0
8795	169547	what age is this stroller meant for?	"age_range_description:  { value:""less than 36 months"" }"	1
8795	169549	what age is this stroller meant for?	"brand:  { value:""kinderwagon"" }"	0
8795	169550	what age is this stroller meant for?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
8795	169551	what age is this stroller meant for?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:47.2 }, value:28.96 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12.9 }, value:32.77 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:11.4 }, value:119.89 } }	0
8795	169552	what age is this stroller meant for?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:25.55 }, value:11.59 }	0
8795	169553	what age is this stroller meant for?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:18 }, value:18 }	0
8795	169554	what age is this stroller meant for?	"lifestyle:  { value:""everyday, travel"" }"	0
8795	169555	what age is this stroller meant for?	"material:  { value:""aluminum"" }"	0
8796	169557	do the shoes come in an open toe style?	"age_range_description:  { value:""adult"" }"	0
8796	169559	do the shoes come in an open toe style?	batteries_included:  { value:false }	0
8796	169560	do the shoes come in an open toe style?	batteries_required:  { value:false }	0
8796	169561	do the shoes come in an open toe style?	"brand:  { value:""hometop"" }"	0
8796	169562	do the shoes come in an open toe style?	"color:  { standardized_values:[ ""brown"" ], value:""tan"" }"	0
8796	169564	do the shoes come in an open toe style?	"fabric_type:  { value:""wool & microsuede"" }"	0
8796	169565	do the shoes come in an open toe style?	"heel:  { type:[ { value:""mid-heel"" } ] }"	0
8796	169567	do the shoes come in an open toe style?	is_stain_resistant:  { value:false }	0
8796	169568	do the shoes come in an open toe style?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:12.36 }, value:9.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.88 }, value:25.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.9 }, value:31.39 } }	0
8796	169569	do the shoes come in an open toe style?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.95 }, value:0.43 }	0
8796	169570	do the shoes come in an open toe style?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.95 }, value:0.95 }	0
8796	169571	do the shoes come in an open toe style?	"lifestyle:  { value:""fashion"" }"	0
8796	169572	do the shoes come in an open toe style?	"material:  { value:""wool"" }"	0
8796	169573	do the shoes come in an open toe style?	"seasons:  { value:""spring summer autumn winter"" }"	0
8796	169574	do the shoes come in an open toe style?	"size:  { value:""9"" }"	0
8796	169575	do the shoes come in an open toe style?	"sole_material:  { value:""suede"" }; { value:""rubber"" }; { value:""foam"" }"	0
8796	169576	do the shoes come in an open toe style?	target_gender:  { value:male }	0
8796	169577	do the shoes come in an open toe style?	"toe_style:  { value:""closed-toe"" }"	1
8797	169579	are these shoes closed toe?	"age_range_description:  { value:""adult"" }"	0
8797	169581	are these shoes closed toe?	batteries_included:  { value:false }	0
8797	169582	are these shoes closed toe?	batteries_required:  { value:false }	0
8797	169583	are these shoes closed toe?	"brand:  { value:""hometop"" }"	0
8797	169584	are these shoes closed toe?	"color:  { standardized_values:[ ""brown"" ], value:""tan"" }"	0
8797	169586	are these shoes closed toe?	"fabric_type:  { value:""wool & microsuede"" }"	0
8797	169587	are these shoes closed toe?	"heel:  { type:[ { value:""mid-heel"" } ] }"	0
8797	169589	are these shoes closed toe?	is_stain_resistant:  { value:false }	0
8797	169590	are these shoes closed toe?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:12.36 }, value:9.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.88 }, value:25.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.9 }, value:31.39 } }	0
8797	169591	are these shoes closed toe?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.95 }, value:0.43 }	0
8797	169592	are these shoes closed toe?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.95 }, value:0.95 }	0
8797	169593	are these shoes closed toe?	"lifestyle:  { value:""fashion"" }"	0
8797	169594	are these shoes closed toe?	"material:  { value:""wool"" }"	0
8797	169595	are these shoes closed toe?	"seasons:  { value:""spring summer autumn winter"" }"	0
8797	169596	are these shoes closed toe?	"size:  { value:""9"" }"	0
8797	169597	are these shoes closed toe?	"sole_material:  { value:""suede"" }; { value:""rubber"" }; { value:""foam"" }"	0
8797	169598	are these shoes closed toe?	target_gender:  { value:male }	0
8797	169599	are these shoes closed toe?	"toe_style:  { value:""closed-toe"" }"	1
8798	169601	how is the toe on these shoes	"age_range_description:  { value:""adult"" }"	0
8798	169603	how is the toe on these shoes	batteries_included:  { value:false }	0
8798	169604	how is the toe on these shoes	batteries_required:  { value:false }	0
8798	169605	how is the toe on these shoes	"brand:  { value:""hometop"" }"	0
8798	169606	how is the toe on these shoes	"color:  { standardized_values:[ ""brown"" ], value:""tan"" }"	0
8798	169608	how is the toe on these shoes	"fabric_type:  { value:""wool & microsuede"" }"	0
8798	169609	how is the toe on these shoes	"heel:  { type:[ { value:""mid-heel"" } ] }"	0
8798	169611	how is the toe on these shoes	is_stain_resistant:  { value:false }	0
8798	169612	how is the toe on these shoes	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:12.36 }, value:9.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.88 }, value:25.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.9 }, value:31.39 } }	0
8798	169613	how is the toe on these shoes	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.95 }, value:0.43 }	0
8798	169614	how is the toe on these shoes	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.95 }, value:0.95 }	0
8798	169615	how is the toe on these shoes	"lifestyle:  { value:""fashion"" }"	0
8798	169616	how is the toe on these shoes	"material:  { value:""wool"" }"	0
8798	169617	how is the toe on these shoes	"seasons:  { value:""spring summer autumn winter"" }"	0
8798	169618	how is the toe on these shoes	"size:  { value:""9"" }"	0
8798	169619	how is the toe on these shoes	"sole_material:  { value:""suede"" }; { value:""rubber"" }; { value:""foam"" }"	0
8798	169620	how is the toe on these shoes	target_gender:  { value:male }	0
8798	169621	how is the toe on these shoes	"toe_style:  { value:""closed-toe"" }"	1
8799	169624	how many pounds is this?	batteries_included:  { value:false }	0
8799	169625	how many pounds is this?	batteries_required:  { value:false }	0
8799	169626	how many pounds is this?	"brand:  { value:""gnc"" }"	0
8799	169627	how many pounds is this?	includes_ac_adapter:  { value:false }	0
8799	169631	how many pounds is this?	"item_form:  { value:""tablet"" }"	0
8799	169632	how many pounds is this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.1 }, value:6.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.6 }, value:6.35 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.5 }, value:10.41 } }	0
8799	169634	how many pounds is this?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
8799	169635	how many pounds is this?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.32 }, value:0.32 }	0
8800	169638	is this over 1 pound?	batteries_included:  { value:false }	0
8800	169639	is this over 1 pound?	batteries_required:  { value:false }	0
8800	169640	is this over 1 pound?	"brand:  { value:""gnc"" }"	0
8800	169641	is this over 1 pound?	includes_ac_adapter:  { value:false }	0
8800	169645	is this over 1 pound?	"item_form:  { value:""tablet"" }"	0
8800	169646	is this over 1 pound?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.1 }, value:6.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.6 }, value:6.35 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.5 }, value:10.41 } }	0
8800	169648	is this over 1 pound?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
8800	169649	is this over 1 pound?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.32 }, value:0.32 }	0
8801	169652	does this weigh over half a pound?	batteries_included:  { value:false }	0
8801	169653	does this weigh over half a pound?	batteries_required:  { value:false }	0
8801	169654	does this weigh over half a pound?	"brand:  { value:""gnc"" }"	0
8801	169655	does this weigh over half a pound?	includes_ac_adapter:  { value:false }	0
8801	169659	does this weigh over half a pound?	"item_form:  { value:""tablet"" }"	0
8801	169660	does this weigh over half a pound?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.1 }, value:6.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.6 }, value:6.35 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.5 }, value:10.41 } }	0
8801	169662	does this weigh over half a pound?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
8801	169663	does this weigh over half a pound?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.32 }, value:0.32 }	0
8802	169666	how is this printed?	batteries_required:  { value:false }	0
8802	169667	how is this printed?	"brand:  { value:""brand: lulu.com"" }"	0
8802	169668	how is this printed?	"contributor:  { role:author, name:""delman, joan ellen"" }"	0
8802	169670	how is this printed?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:0.29 }, value:0.29 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 } }	0
8802	169671	how is this printed?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:8.82 }, value:22.4 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.98 }, value:15.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.39 }, value:1 } }	0
8802	169672	how is this printed?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.44 }, value:0.44 }	0
8802	169673	how is this printed?	language:  { type:published, value:english }; { type:original, value:english }; { type:unknown, value:english }	0
8803	169677	is this already printed?	batteries_required:  { value:false }	0
8803	169678	is this already printed?	"brand:  { value:""brand: lulu.com"" }"	0
8803	169679	is this already printed?	"contributor:  { role:author, name:""delman, joan ellen"" }"	0
