qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
14140	B000068CKY	22305	what kind of wood are they made from?	durable and safe construction: though our colorful building blocks are made of solid wood, these blocks are light in weight, which makes them safe for kids; the blocks have rounded edges and a smooth painted finish that won't splinter with play	1	bullet	high
36311	B002QNM8NQ	22336	age appropriate for what age ?	skills learned inlucde numbers, pretend play, and social skills.	0	bullet	high
36311	B002QNM8NQ	22337	age appropriate for what age ?	push the music button and sing along to songs about counting, phone manners, and more.	0	bullet	high
36311	B002QNM8NQ	22338	age appropriate for what age ?	press any of the 10 number buttons to see an animated scout/violet count it out in a fun way.	0	bullet	high
36311	B002QNM8NQ	22339	age appropriate for what age ?	children also learn conversational skills such as saying hello, how are you, nice to talk to you, and goodbye.	0	bullet	high
36311	B002QNM8NQ	22340	age appropriate for what age ?	appropriate for ages 18 months and up.	1	bullet	high
25361	B00CE2PTC6	22466	do eyes open &  close?	safety tested // approved for children months old and up.	0	bullet	high
25361	B00CE2PTC6	22467	do eyes open &  close?	arrives with very own pacifier to help put baby to sleep.	0	bullet	high
25361	B00CE2PTC6	22468	do eyes open &  close?	like all of our dolls, la baby is bpa and phthalate-free.	0	bullet	high
25361	B00CE2PTC6	22469	do eyes open &  close?	exquisite details bring la baby to life // la baby stirs a child's imagination with soft vinyl head, arms and legs; bright sparkling eyes; smooth baby cheeks; dainty fingers and toes; and finely sculpted wispy hair.	0	bullet	high
25361	B00CE2PTC6	22470	do eyes open &  close?	no eyelashes or open-close eyelids.	1	bullet	high
2598	B0012NSMEK	22667	what size are the dice in this set? are they full sized board game dice (approx. 16mm) or are they small dice?	large farkel game in a tin	0	bullet	high
2598	B0012NSMEK	22668	what size are the dice in this set? are they full sized board game dice (approx. 16mm) or are they small dice?	great gift: perfect for neighbors, newly-weds, relatives or coworkers at your next holiday party, farkel party is a game that anyone would love to add to their collection of games.	0	bullet	high
2598	B0012NSMEK	22669	what size are the dice in this set? are they full sized board game dice (approx. 16mm) or are they small dice?	extremely easy to learn and fun for all ages	0	bullet	high
2598	B0012NSMEK	22670	what size are the dice in this set? are they full sized board game dice (approx. 16mm) or are they small dice?	big enough for all your friends and family to join on in.	0	bullet	high
2598	B0012NSMEK	22671	what size are the dice in this set? are they full sized board game dice (approx. 16mm) or are they small dice?	fast paced educational game	0	bullet	high
2793	B00BK5MZH0	22695	can i use this engine/ remote on an older layout and can i use an older engine on this track with this transformer?	boxcar and caboose	0	bullet	high
2793	B00BK5MZH0	22696	can i use this engine/ remote on an older layout and can i use an older engine on this track with this transformer?	3 dome tank car	0	bullet	high
2793	B00BK5MZH0	22697	can i use this engine/ remote on an older layout and can i use an older engine on this track with this transformer?	0-8-0 locomotive and tender	0	bullet	high
2793	B00BK5MZH0	22698	can i use this engine/ remote on an older layout and can i use an older engine on this track with this transformer?	train chief remote	0	bullet	high
37180	B008DZY050	22871	is this duck machine washable?	soft, huggable material built to famous gund quality standards	0	bullet	high
37180	B008DZY050	22872	is this duck machine washable?	meets and exceeds all manufacturing guidelines	0	bullet	high
37180	B008DZY050	22873	is this duck machine washable?	the world's most huggable since 1929	0	bullet	high
37180	B008DZY050	22874	is this duck machine washable?	surface washable	1	bullet	high
37180	B008DZY050	22875	is this duck machine washable?	surface-washable; ages 1+	1	bullet	high
16100	B006691LZW	23488	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	great for inspiring creative expression and exploring color	0	bullet	high
16100	B006691LZW	23489	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	makes a great gift for 3- to 8-year-olds, for hands-on, screen-free play	0	bullet	high
16100	B006691LZW	23490	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	extra-large art pad featuring coloring pages on premium white bond paper	0	bullet	high
16100	B006691LZW	23491	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	oversized 27.94 cm x 35.56 cm sheets leave lots of room for creative fun	0	bullet	high
16100	B006691LZW	23492	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	pages tear out cleanly	1	bullet	high
20903	B002OFCW5A	23798	how many pieces vs marbles come with this set?	(ages 4 and up)	0	bullet	high
20903	B002OFCW5A	23799	how many pieces vs marbles come with this set?	this is a great way to introduce children to trial and error.	0	bullet	high
20903	B002OFCW5A	23800	how many pieces vs marbles come with this set?	endless possibilities: these brightly colored chutes, tubes, drop-throughs, merry-go-rounds and spinners stack and click together to create hours of engineering fun.	0	bullet	high
20903	B002OFCW5A	23801	how many pieces vs marbles come with this set?	no hassle creations: marble run is a mindware favorite among youngsters and is the perfect introduction to marble runs with pieces that go together and pull apart with ease.	0	bullet	high
20903	B002OFCW5A	23802	how many pieces vs marbles come with this set?	includes: 103 durable pieces and 20 marbles.	1	bullet	high
3878	B004DJ51HQ	24076	will i be able to tell if who pres their buzzer first?	"ways to make learning fun: actively engage students with \""game-show\"" style buzzers"	0	bullet	high
3878	B004DJ51HQ	24077	will i be able to tell if who pres their buzzer first?	use as jeopardy buzzers or buzzers for family feud.	0	bullet	high
3878	B004DJ51HQ	24078	will i be able to tell if who pres their buzzer first?	great for classroom jeopardy or family feud: a perfect tool for quieter students - buzzers are loud enough to get the attention of the class.	0	bullet	high
3878	B004DJ51HQ	24079	will i be able to tell if who pres their buzzer first?	buzz when you have the answer: response buzzers let students easily buzz when they have an answer	0	bullet	high
3878	B004DJ51HQ	24080	will i be able to tell if who pres their buzzer first?	make different sounds: four distinctly different, attention-getting sounds enable teachers to clearly identify who buzzed in first	1	bullet	high
4996	B0052QO71A	24638	is it self- healing?	this dart board is great for those learning to play or to impress even the most advanced players!	0	bullet	high
4996	B0052QO71A	24639	is it self- healing?	scoring advantage– this board has a staple-free frame and bull’s eye and spider wire dividers- reducing dart deflection for a good shot.	0	bullet	high
4996	B0052QO71A	24640	is it self- healing?	fun for all– this regulation size dartboard features vibrant colors with an easy-to-read number ring scoring system divided into 20 equal target sections for fun and accurate competition, perfect for adults, teens, and older kids of all skill levels.	0	bullet	high
4996	B0052QO71A	24641	is it self- healing?	bristle construction self-heals after use.	1	bullet	high
4996	B0052QO71A	24642	is it self- healing?	quality build– this dartboard is able to fit into most dart cabinets and is made of an enhanced self-healing bristle construction, proving to be more durable than cork or wound paper boards when used with steel-tipped darts.	1	bullet	high
27435	B00000K3BR	24719	what's the difference between a stomp rocket and a stomp rocket jr.?	all-foam rockets are great for younger kids — ages 3 and up and a solo play game	0	bullet	high
27435	B00000K3BR	24720	what's the difference between a stomp rocket and a stomp rocket jr.?	100% kid powered: run, jump and stomp to launch these rockets up to 100 feet in the air!	0	bullet	high
27435	B00000K3BR	24721	what's the difference between a stomp rocket and a stomp rocket jr.?	jr. glow stomp rockets glow-in-the-dark, so they stand out against a dark sky!	1	bullet	high
27435	B00000K3BR	24722	what's the difference between a stomp rocket and a stomp rocket jr.?	includes a stomp launcher and 4 jr. glow stomp rockets.no batteries required; super easy, fast assembly	0	bullet	high
17816	B003M5IYIU	24984	what is the length of the slide?	rust-resistant zinc-coated chains: rubberized grips to prevent pinching.	0	bullet	high
17816	B003M5IYIU	24985	what is the length of the slide?	constructed of high-density polyethylene and powder-coated steel; durable, weather-resistant, and will not warp, rot, crack, or splinter like wooden playsets	0	bullet	high
17816	B003M5IYIU	24986	what is the length of the slide?	designed for safety; hard edges are rounded or covered with plastic caps; soft rubber grips on swing chains prevent pinching	0	bullet	high
17816	B003M5IYIU	24987	what is the length of the slide?	"total area of unit is 13' 11\"" x 15' 9\"""	0	bullet	high
17816	B003M5IYIU	24988	what is the length of the slide?	fun free standing playset for kids aged 3-12; includes 9 foot wavy slide, 2 swings, 1 trapeze bar, a climbing wall, cargo net, propeller swing, and activity board	1	bullet	high
5534	B003KYTT7S	25066	what ages is it recommended for?	features refrigerator, cook top, oven, removable sink, a working timer, and more	0	bullet	high
5534	B003KYTT7S	25067	what ages is it recommended for?	"26\""h x 36\""l x 16\""w assembled"	0	bullet	high
5534	B003KYTT7S	25068	what ages is it recommended for?	compact wooden kitchen with realistic details to stir up imaginations	0	bullet	high
5534	B003KYTT7S	25069	what ages is it recommended for?	contains small parts, adult assembly required	0	bullet	high
5534	B003KYTT7S	25070	what ages is it recommended for?	makes a great gift for children ages 3+	1	bullet	high
28327	B004U7JJWE	25117	about how long does it take to play a game?	deluxe set includes standies and a gameboard	0	bullet	high
28327	B004U7JJWE	25118	about how long does it take to play a game?	10 and up	0	bullet	high
28327	B004U7JJWE	25119	about how long does it take to play a game?	complete game playable out of the box	0	bullet	high
