data	text
"pocket_description: { value:""cargo pocket"" }; { value:""zip pockets"" }"	This has cargo pockets with zippers.
"pocket_description: { value:""Zipper Pocket"" }"	There is a zipper pocket.
"pocket_description: { value:""Laptop Padded Compartment"" }"	There is a padded compartment for a laptop.
"pocket_description: { value:""0"" }"	This doesn't have any pockets.
"pocket_description: { value:""Matching Printed Design Pocket"" }"	This has a matching pocket that has the printed design.
"pocket_description: { value:""Cargo"" }"	The product has Cargo pockets.
"pocket_description: { value:""Slash Pocket"" }; { value:""Cargo Pocket"" }"	The product has Cargo and Slash pockets.
"pocket_description: { value:""Hidden Pocket"" }"	There is a hidden pocket.
"pocket_description: { value:""Side Pockets"" }"	The product has side pockets.
"pocket_description: { value:""Basic 5 Pckt"" }"	This has five basic pockets.
"pocket_description: { value:""Utility Pocket"" }"	The product has utility pocket.
"pocket_description: { value:""Basic-5-Pocket"" }"	This product has a basic five pockets.
number_of_light_sources: { value:2048 }	The product has 2018 light sources.
number_of_light_sources: { value:60 }	This has 60 lights.
number_of_light_sources: { value:1 }	These have one light each.
number_of_light_sources: { value:6 }	There are six lights.
number_of_light_sources: { value:2 }	This product is a two bulb light source.
number_of_light_sources: { value:20 }	This has 20 lights.
number_of_light_sources: { value:16 }	This has 16 lights.
number_of_light_sources: { value:15 }	There are fifteen lights.
number_of_light_sources: { value:5 }	There are five lights.
number_of_light_sources: { value:30 }	The product has 30 light sources.
number_of_light_sources: { value:100 }	This has 100 lights.
"rise: { style:[ { value:""Low Cut"" } ] }"	These are low cut.
"rise: { style:[ { value:""High"" } ] }"	The waist is high rise.
"rise: { style:[ { value:""Mid"" } ] }"	These are mid-rise.
"rise: { style:[ { value:""Mid Rise"" } ] }"	These are mid rise at the waist.
"rise: { style:[ { value:""Ankle Length"" } ] }"	The product has an ankle length style.
"rise: { style:[ { value:""Crew Length"" } ] }"	The product has a crew length rise.
"case: { material:[ { value:""silicone"" } ] }"	This is made of silicone.
"case: { material:[ { value:""leather"" } ] }"	The case is made of leather.
"case: { material:[ { value:""synthetic leather"" } ] }"	The case is made of synthetic leather.
"case: { diameter:[ { unit:millimeters, value:40. } ], material:[ { value:""Stainless Steel"" } ], thickness:[ { unit:millimeters, value:8. } ] }"	The stainless steel case is 40 millimeters across on its widest part, and it is 8 millimeters thick.
case: { diameter:[ { unit:millimeters, value:30. } ] }	The product has a diameter of 30 millimetres.
case: { diameter:[ { unit:millimeters, value:20.0 } ] }	The product's case has a diameter of 20 millimetres.
"case: { material:[ { value:""synthetic leather"" }, { value:""leather"" } ] }"	The case is made of synthetic leather.
"case: { material:[ { value:""plastic"" } ] }"	The case is made of plastic.
"wireless_communication_technology: { value:""Wi-Fi"" }"	The product has Wi-Fi technology.
"wireless_communication_technology: { value:""Bluetooth"" }"	This has bluetooth wireless.
"wireless_communication_technology: { value:""Bluetooth"" }; { value:""Wi-Fi"" }"	This product uses Bluetooth and WIFI.
"wireless_communication_technology: { value:""wifi"" }; { value:""Bluetooth"" }; { value:""AM/FM"" }"	This product uses Bluetooth, WIFI, and AM/FM radio.
"wireless_communication_technology: { value:""Bluetooth"" }; { value:""Wi-Fi"" }; { value:""GPS"" }"	This is a Bluetooth wifi phone that has GPS.
"wireless_communication_technology: { value:""Wi-Fi"" }; { value:""Cellular"" }; { value:""Bluetooth"" }"	It has wireless communication technology like Wi-Fi, Cellular and Bluetooth.
"stone: { creation_method:[ { value:simulated } ], shape:[ { value:""round-shape"" } ], color:[ { value:""clear"" } ] }"	The stone is simulated, round, and the color of the stone is clear.
"stone: { shape:[ { value:""Pear-shape"" } ] }"	The stones are pear-shaped.
"stone: { creation_method:[ { value:natural } ], shape:[ { value:""Spherical"" } ] }"	The stone is natural, and it is the shape of a sphere.
"stone: { creation_method:[ { value:simulated } ], shape:[ { value:""round-shape"" } ], color:[ { value:""colorless"" } ] }"	This is round, colorless, and simulated.
"stone: { shape:[ { value:""crystal"" } ] }"	The stone is crystal shaped.
"stone: { shape:[ { value:""round shape"" } ] }"	These are round.
"stone: { creation_method:[ { value:simulated } ], cut:[ { value:""round-cut"" } ], color:[ { value:""Rainbow"" } ], shape:[ { value:""Round"" } ] }"	The stone is rainbow color, round, and simulated.
"stone: { creation_method:[ { value:natural } ], shape:[ { value:""Irregular"" } ], treatment_method:[ { value:""heat-treated"" }, { value:""dyed"" }, { value:""impregnated"" } ] }"	The product is naturally created, has an irregular shape, was heat treated, dyed and impregnated.
stone: { }	This has a stone.
"stone: { shape:[ { value:""NA"" } ] }"	There isn't a stone.
"stone: { creation_method:[ { value:simulated } ], color:[ { value:""Black"" } ], shape:[ { value:""Oval"" } ] }"	The black, oval stone is simulated.
"stone: { creation_method:[ { value:simulated } ], shape:[ { value:""round-shape"" } ], color:[ { value:""black"" } ], weight:[ { unit:carats, value:0.02 } ], treatment_method:[ { value:""Heat-treated"" } ] }"	The stone is simulated, round, and black; carat weight is .02, and this is heat-treated.
"stone: { creation_method:[ { value:natural }, { value:natural } ], cut:[ { value:""very-good-cut"" }, { value:""very-good-cut"" } ], clarity:[ { value:""I2 - I3"" }, { value:""I2 - I3"" } ], color:[ { value:""Blue"" }, { value:""Blue"" } ], shape:[ { value:""Round"" }, { value:""Round"" } ], symmetry:[ { value:""very-good"" }, { value:""very-good"" } ], length:[ { unit:millimeters, value:1.75 } ], width:[ { unit:millimeters, value:1.75 } ], weight:[ { unit:carats, value:0.05 }, { unit:carats, value:0.05 } ], treatment_method:[ { value:""color-treated"" }, { value:""color-treated"" } ], polish:[ { value:""very-good"" }, { value:""very-good"" } ] }"	The natural blue stones have a clarity of I2 to I3, have a very good cut, are round with very good symmetry, are 1.75 millimeters long and 1.75 millimeters wide, weigh .05 carats, are color-treated, and have a very good polish.
stone: { creation_method:[ { value:simulated } ] }	Stone creation method is simulated.
"stone: { color:[ { value:""White"" } ] }"	The product is of white color.
"stone: { creation_method:[ { value:natural } ], cut:[ { value:""good-cut"" } ], shape:[ { value:""marquise-shape"" } ], color:[ { value:""pink"" }, { value:""white"" } ], weight:[ { unit:carats, value:75.0 } ], treatment_method:[ { value:""stabilized"" } ] }"	Made of stone, good-cut, marquise shape, pink and white, 75 carats, stabilized.
number_of_sets: { value:5 }	This comes with five sets.
number_of_sets: { value:4 }	The total number of set is 4.
number_of_sets: { value:3 }	This includes three sets.
number_of_sets: { value:2 }	The product has 2 sets.
number_of_sets: { value:24 }	The product has 24 glasses.
"installation_type: { value:""Seatbelt"" }"	This is meant to be installed with a seatbelt.
"installation_type: { value:""Mounted"" }"	The product can be mounted.
"installation_type: { value:""Wall Mount"" }"	The product can be mounted on a wall.
"installation_type: { value:""Surface-Mounted"" }"	The product should be mounted on a surface.
"installation_type: { value:""Peel & Stick + EPDM Primer"" }"	This is peel and stick, with EPDM primer.
"installation_type: { value:""Passenger And Driver Side"" }; { value:""Driver Side"" }; { value:""Passenger Side"" }"	This is installed on both the passenger and driver side.
"installation_type: { value:""Clip"" }"	This is installed with a clip.
"installation_type: { value:""suction"" }"	This is held up with suction.
"installation_type: { value:""wall mounted"" }"	This hangs on a wall.
"installation_type: { value:""Screw-In"" }"	Its installation type is screw-in.
"installation_type: { value:""Driver Side"" }; { value:""Passenger Side"" }"	This goes on the driver and passenger side.
"installation_type: { value:""Tape"" }"	This is put on with tape.
"installation_type: { value:""Non-pasted (Must need Glue)"" }"	This doesn't have paste on it, it needs glue for it to be put up.
"installation_type: { value:""Counter-Depth"" }"	This is the same depth as a counter.
"installation_type: { value:""in-dash"" }"	This goes in the dashboard.
"installation_type: { value:""Ceiling Mounted"" }"	This product is to be ceiling mounted.
"chain_type: { value:""no-chain-type"" }"	There isn't a chain.
"chain_type: { value:""Figaro"" }"	This is a figaro chain.
"chain_type: { value:""Bead Chain"" }"	This product has a bead chain.
"chain_type: { value:""Bar"" }"	The product has a bar type chain.
"chain_type: { value:""Rope"" }"	This is a rope chain.
"chain_type: { value:""no chain"" }"	This doesn't have a chain.
"chain_type: { value:""franco chain"" }"	The product has a franco type chain.
"chain_type: { value:""cord"" }"	The product has a cord type chain.
"chain_type: { value:""Rolo"" }"	The chain type is rolo.
"chain_type: { value:""Box Chain"" }; { value:""Bead Chain"" }"	Chain type is box chain and bead chain.
"chain_type: { value:""Box Chain"" }"	This has a box chain.
"chain_type: { value:""Sterling Silver 1.5mm Cable (19 Inches)"" }"	"This cable chain is 19"" long and is made of sterling silver."
contains_liquid_contents: { value:false }	This doesn't have any liquid.
contains_liquid_contents: { value:true }	This has liquid in it.
"operating_system: { value:""Android 2.3 (Gingerbread)"" }"	This runs on the Android 2.3 (Gingerbread) operating system.
"operating_system: { value:""Windows 8"" }"	The product runs on Windows 8.
"operating_system: { value:""Android 4.0"" }"	This runs on the Android 4.0 operating system.
"operating_system: { value:""Android 4.0 (Ice Cream Sandwich)"" }"	Its operating system is Android 4.0 Ice Cream Sandwich.
"operating_system: { value:""Android OS"" }"	The product runs on Android OS.
"operating_system: { value:""Windows"" }"	This runs on Windows.
"operating_system: { value:""windows 8.1"" }"	This runs on windows 8.1 operating system.
"operating_system: { value:""windows xp"" }; { value:""windows 10"" }"	The product works on windows xp and windows 10.
"operating_system: { value:""Android 7.1 Nougat"" }"	This runs on the Android 7.1 Nougat operating system.
"operating_system: { value:""Android 4.4"" }"	This runs on the Android 4.4 operating system.
"operating_system: { value:""IOSAndroidWindowsMac OS"" }"	The product runs on IOS, Android, Windows and Mac OS.
"operating_system: { value:""mac os"" }; { value:""windows xp"" }; { value:""windows me"" }; { value:""linux"" }; { value:""windows vista"" }"	This runs on mac os, windows xp, windows me, linux, and windows vista operating systems.
"operating_system: { value:""PlayStation 3"" }"	This runs on the PlayStation 3 operating system.
"operating_system: { value:""Android, Apple OS, All Windows Server Versions 2000, Windows XP, Windows 7, Windows 8, Windows X, BeOS, CPM, Chrome OS, Mac OS 9.X, Mac OS X, Mac OS X 10.2 Jaguar, Mac OS X 10.3 Panther, Mac OS X 10.4"" }; { value:""Mac OS X 10.4 Tiger, Microsoft Pocket PC 2002, Linux"" }"	This runs on these operating systems: Android, Apple OS, All Windows Server Versions 2000, Windows XP, Windows 7, Windows 8, Windows X, BeOS, CPM, Chrome OS, Mac OS 9.X, Mac OS X, Mac OS X 10.2 Jaguar, Mac OS X 10.3 Panther, Mac OS X 10.4, Mac OS X 10.4 Tiger, Microsoft Pocket PC 2002, and Linux.
"operating_system: { value:""iOS"" }; { value:""Android"" }"	The product runs on iOS and Android operating systems.
"operating_system: { value:""Linux"" }"	This works on Linux.
"operating_system: { value:""Nintendo DS"" }"	This runs on the Nintendo DS operating system.
"operating_system: { value:""nintendo_wii"" }"	This product uses the Nintendo Wii operating system.
"operating_system: { value:""10"" }"	This runs on the operating system 10.
"operating_system: { value:""Mac OS X Intel"" }; { value:""Windows 8"" }; { value:""Windows 10"" }"	This runs on Mac OS X Intel, Windows 8, and Windows 10 operating systems.
"operating_system: { value:""iOS"" }"	Operating system of this product is IOS.
"compatible_with_vehicle_type: { value:""Car"" }"	The product is compatible with a car.
"compatible_with_vehicle_type: { value:""Dirt Bike"" }"	This works with dirt bikes.
"compatible_with_vehicle_type: { value:""jet ski"" }"	This fits jet skis.
"compatible_with_vehicle_type: { value:""2010-2018 dodge ram 2500 3500"" }; { value:""2009-2012 dodge ram 1500"" }"	The product is compatible with a 2010-2018 dodge ram 2500 3500 or 2009-2012 dodge ram 1500.
"compatible_with_vehicle_type: { value:""motorcycle"" }; { value:""all-terrain-vehicles"" }; { value:""bike"" }"	These are compatible with motorcycles, all-terrain vehicles and bikes.
"compatible_with_vehicle_type: { value:""Tractors"" }; { value:""Tow Trucks"" }; { value:""Dump Trucks"" }; { value:""Pickup Trucks"" }; { value:""ATV"" }; { value:""UTV"" }; { value:""Snowblowers"" }; { value:""Golf Carts"" }; { value:""Roadside Assistance Vehicles"" }"	This works with tractors, tow trucks, dump trucks, pickup trucks, ATVs, UTVs, snow blowers, golf carts, and roadside assistance vehicles.
"compatible_with_vehicle_type: { value:""Watercraft"" }; { value:""Truck"" }; { value:""Passenger Car"" }"	The product is compatible with watercraft, truck and a passenger car.
"compatible_with_vehicle_type: { value:""all-terrain-vehicles;utility-vehicles;street-sport-motorcycles;off-road-motorcycles;street-cruiser-motorcycles;street-touring-motorcycles;street-motor-scooters;snowmobiles;marine-personal-craft"" }"	It is compatible with vehicles like all-terrain-vehicles;utility-vehicles;street-sport-motorcycles;off-road-motorcycles;street-cruiser-motorcycles;street-touring-motorcycles;street-motor-scooters;snowmobiles;marine-personal-craft.
