ASIN	question	candidate	answer	source
B00C6SFC5W	hi, can i use this case for ipad 1 1st generation,  i mean the first old ipad 1?	"compatible_phone_models:  { value:""ipad mini"" }"	this can be used with the ipad mini.	attribute
B00CJO90ZG	does this play music? or theme song?	i have just sold one yesterday.the train plays music when you press the button on top of the train.	when you press the button on top, you will hear music.	CQA
B00000J6JX	does this globe show israel?	yes it does show israel.	yes, israel is visible on the globe.	CQA
B00DPK11Y6	what type of batteries does it require, if any (and are they included)?	battery type: lithium polymer (lipo battery)	it requires lipo batteries.	bullet
B00ARQW1E0	what kind of batteries does daisy use?	num_batteries:  { quantity:4, type:aa }	daisy uses 4 aa batteries	attribute
B004ED61D4	is this the same part for a traxxas rustler vxl 2x4 drive shaft?	the traxxas 6852x driveshaft is a direct oem replacement for stock rear driveshafts on slash 4x4 and stampede 4x4 models.	this part would be compatible with slash 4x4 and stampede 4x4 models.	Desc
B004M05IK6	can i purchase just the umbrella?	"""the step2 play & shade pool, 27.5x50-inch is a shaded play pool with toys for the younger set..includes two molded seats and a 40-inch umbrella to provide shade for your young ones..toddler-friendly design that is designed to prevent slips, with the inclusion of multiple toys, including funnel cups and wheels, along with coming attached to a handy umbrella.your child will love relaxing in the shade of this pool's built-in umbrella, which will also protect them from sunburn..a multi-purpose, multi-use pools can be used as a play yard, a swimming pool, and even a shade pool..three funnel cups and a spinning wheel clip onto the umbrella’s pole, and a molded pattern on the floor provides traction to avoid slipping..there’s nothing like the refreshing feeling of jumping into a swimming pool."	yes, it comes with the umbrella.	OSP
B005AW85YG	will this track work with thomas the train motorized trains?	hop on board and use right track toys with all major brands such as thomas & friends, brio and more!	the tracks are designed to work with all major brand trains, including thomas & friends.	Desc
B009K4E59O	what materials is the engine made from?	(i uploaded a picture of it on a one dollar bill for scale).the face and the wheels are made of plastic.	the face and the wheels are made of plastic.	review
B00I8BIKXW	does this come with a prop gaurd?	it doesn't not appear to have a prop guard.	no, it doesn't have a prop guard.	CQA
B007IW0HME	is it in english?	language:  { type:unknown, value:french }	it is in french.	attribute
B0092BWWG8	what colors does this cycle through? and is there a way i can set it so it just lights up in a singe color? like a constant purple?	the ones i ordered did not cycle through the colors (like what was listed in the description).	this does not cycle through colors.	CQA
B009K4E59O	does this fit the ikea tracks?	i have a thomas & it does not work on our ikea wood tracks.	it does not work on our ikea wood tracks.	CQA
B000FH18FY	hi there could you please tell me what age group this tricycle is suitable for and goes up to please?	"""this tricycle is perfect for kids aged two to four since it’s easy to get on and off."	this trike is for two to four year olds.	OSP
B000EULZDM	does this set come with the train sound?	"it does not make the sound, ""toot, toot,"" but does make a sound of a train."	it has the sound of a train's movement, but not the train whistle.	review
B0072TJMR4	does it have assembly instructions?	packaged with detailed, step-by-step assembly instructions	yes, it comes with assembly instructions.	bullet
B001Q3KU9Q	why do my green toys smell like they've been dipped in a bucket of febreze? despite labeling, the smell makes me think they are toxic?	there was no plastic/chemical smell when it arrived, which is nice because so many toys do seem to still be off-gassing when they are unpacked.	there shouldn't be any toxic smell.	review
B00EXBDWZC	does this hubsan x4 is really fly?	get off the computer and in the air.	yes this hubsan x4 does fly.	Desc
B00B9U8X5Y	what is the size of the box and the weight?	shipping size: 16 x 16 x 30	the shipping dimensions are 16x16x30.	Desc
B001SN8GF4	is this an adult game?	it says ages 12 and up, but we had a couple 8 year olds playing and they did just fine.	no, it can be played by older children.	review
B007XVYN7U	does this run on batteries? if not how does it charge?	batteries_required:  { value:true }	it requires batteries to run.	attribute
B00008X340	is it ok for a 2 and 5 year old?	it's still fun and my 2 year old loves it.	my 2 year old loves it.	CQA
B002TX6SA2	is this product the new spin n1 model?	the jet600 spin n1 is possibly the most balanced paddle in the killerspin jet series.	yes, it is the new spin n1 model.	Desc
B004V3PS72	"i have an almost 6 year old that wants to help with chores, would this ""vacuum"" suffice? does it really clean or is it more of a toy?"	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	this kid's vacuum is functionable and will pick up dust and debris.	OSP
B008DJDUPM	is this good on the sand and does it fold up easily?	"""the mac sports heavy duty collapsible folding all terrain utility beach wagon takes just a few seconds to set up and doesn't require any assembly..this is a great over-sand option for loading up a large amount of gear for bigger beach groups..you can haul a huge amount of beach accessories to your next ocean day, thanks to this durable caddy..this all-terrain collapsible wagon will go just about anywhere..this mac sports all-terrain wagon features oversize wheels for traversing sand, rocks, and other challenging terrain..folding or collapsible wagons are very convenient to have on hand, particularly when you're planning on visiting the beach or doing other activities that involve a lot of equipment, such as camping."	this all-terrain wagon is made for sandy beaches.	OSP
B005DPWECE	how high does it go?	construct a rocket that blasts over 30 feet with our 4m water rocket kit.	this rocket blasts over thirty feet.	Desc
B004M2BINA	is this something a 2yr old could ride?	our 18 month old is not old enough for this machine-not even close.but he loves to ride in it.	an 18 month old can ride in it but isn't old enough to drive it.	review
B002QNM8NQ	do you think my 4year old daughter will be too old for this?	2 year old and 8 year old both love this!	it is enjoyed by 2-8 year olds, so your 4 year old daughter should enjoy it, too.	review
1933054395	how many people can play?	this is perfect for two players who want to play quick, lighthearted games instead of one long one.	this is for two players.	OSP
B005N0AML4	what is the measurements?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7. }, value:7. }, length:{ unit:inches, normalized_value:{ unit:inches, value:36. }, value:36. }, height:{ unit:inches, normalized_value:{ unit:inches, value:16. }, value:16. } }	"7""x36""x16""(with extension)"	attribute
B000L8EEPS	would this work on a 220 volts ?	voltage:  { unit:volts, value:120. }	no this is designed for a 120 volt outlet.	attribute
B006JOKQBO	our twin granddaughters will weigh approx. 30 lbs come summer. will this float be ok with the weight?	weight_capacity:  { maximum:[ { unit:pounds, value:33. } ] }	yes, as the maximum weight is 33 pounds.	attribute
B000EULZDM	what are the dimensions of the case -- i want to travel with them?	"all the pieces store easily in the 8"" x 8"" aluminum case."	"they fit in an 8"" x 8"" case."	Desc
B000GOF5S2	any recommended tool kit or tools?	all the parts and tools you need to build the various projects in the booklet are contained in the very nice gray case.	all the parts and tools you need to build the various projects in the booklet are contained in the very nice gray case.	review
B00EFDXAB4	is the board wood?	includes a thick wood board!!	yes, the board is made of wood.	Desc
B00000K3BR	would this be an outside only toy or would it work in a vaulted ceiling house?	they feature a glow-in-the-dark design that shines and impresses in the sky at night..run, jump and stomp on the air-filled launcher to send these rockets up to 100ft in the air.	these rockets fly up to 100 feet in the air.	OSP
B0084JUNXS	is there a variety of pictures to trace?	"included_components:  { value:""coloring board, graphite pencil, 12 short colored pencils, 10 tracing sheets, and 10 blank sheets."" }"	there are 10 different tracing sheets.	attribute
